symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2024-04-19 00:00:00+00:00,165.0,166.4,164.075,166.21,68149377,163.5217829461,164.9092404983,162.6050699205,164.7209426877,68149377,0.0,1.0
AAPL,2024-04-22 00:00:00+00:00,165.84,167.26,164.77,165.515,48116443,164.3542574774,165.7615358519,163.293843491,164.0321691171,48116443,0.0,1.0
AAPL,2024-04-23 00:00:00+00:00,166.9,167.05,164.92,165.35,49537761,165.4047610527,165.553417219,163.4424996574,163.8686473341,49537761,0.0,1.0
AAPL,2024-04-24 00:00:00+00:00,169.02,169.3,166.21,166.54,48251835,167.5057682033,167.7832597137,164.7209426877,165.0479862536,48251835,0.0,1.0
AAPL,2024-04-25 00:00:00+00:00,169.89,170.61,168.1511,169.525,50558329,168.3679739679,169.0815235662,166.6446525839,168.0062439632,50558329,0.0,1.0
AAPL,2024-04-26 00:00:00+00:00,169.3,171.34,169.18,169.88,44838354,167.7832597137,169.8049835756,167.6643347807,168.3580635568,44838354,0.0,1.0
AAPL,2024-04-29 00:00:00+00:00,173.5,176.03,173.1,173.37,68169419,171.9456323706,174.4529663757,171.5492159271,171.8167970264,68169419,0.0,1.0
AAPL,2024-04-30 00:00:00+00:00,170.33,174.99,170.0,173.33,65934776,168.8040320558,173.4222836226,168.4769884899,171.7771553821,65934776,0.0,1.0
AAPL,2024-05-01 00:00:00+00:00,169.3,172.705,169.11,169.58,50383147,167.7832597137,171.1577546891,167.5949619031,168.0607512242,50383147,0.0,1.0
AAPL,2024-05-02 00:00:00+00:00,173.03,173.415,170.89,172.51,94214915,171.4798430494,171.8613938763,169.3590150767,170.9645016729,94214915,0.0,1.0
AAPL,2024-05-03 00:00:00+00:00,183.38,187.0,182.66,186.645,163224109,181.7371185251,185.3246873389,181.0235689268,184.9728677453,163224109,0.0,1.0
AAPL,2024-05-06 00:00:00+00:00,181.71,184.2,180.42,182.354,78569667,180.0820798735,182.5497722343,178.8036368432,180.7203103476,78569667,0.0,1.0
AAPL,2024-05-07 00:00:00+00:00,182.4,184.9,181.32,183.45,77305771,180.7658982386,183.2435010105,179.6955738411,181.8064914028,77305771,0.0,1.0
AAPL,2024-05-08 00:00:00+00:00,182.74,183.07,181.45,182.85,45057087,181.1028522155,181.4298957814,179.8244091852,181.2118667375,45057087,0.0,1.0
AAPL,2024-05-09 00:00:00+00:00,184.57,184.66,182.11,182.56,48982972,182.9164574446,183.0056511444,180.478496317,180.924464816,48982972,0.0,1.0
AAPL,2024-05-10 00:00:00+00:00,183.05,185.09,182.13,184.9,50759496,181.6578352364,183.6823202618,180.7448321858,183.4937652839,50759496,0.25,1.0
AAPL,2024-05-13 00:00:00+00:00,186.28,187.1,184.62,185.435,72044809,184.8632698598,185.6770334485,183.2158947902,184.0246964057,72044809,0.0,1.0
AAPL,2024-05-14 00:00:00+00:00,187.43,188.3,186.29,187.51,52393619,186.0045236731,186.8679069927,184.873193806,186.0839152428,52393619,0.0,1.0
AAPL,2024-05-15 00:00:00+00:00,189.72,190.65,187.37,187.91,70399988,188.2771073535,189.2000343503,185.9449799959,186.4808730909,70399988,0.0,1.0
AAPL,2024-05-16 00:00:00+00:00,189.84,191.095,189.6601,190.47,52845230,188.3961947079,189.6416499563,188.2176629157,189.0214033187,52845230,0.0,1.0
AAPL,2024-05-17 00:00:00+00:00,189.87,190.81,189.18,189.51,41282925,188.4259665465,189.3588174896,187.7412142586,188.0687044832,41282925,0.0,1.0
AAPL,2024-05-20 00:00:00+00:00,191.04,191.9199,189.01,189.325,44361275,189.5870682522,190.4602762786,187.5725071731,187.8851114785,44361275,0.0,1.0
AAPL,2024-05-21 00:00:00+00:00,192.35,192.73,190.9201,191.09,42309401,190.8871052048,191.2642151604,189.4680801373,189.6366879832,42309401,0.0,1.0
AAPL,2024-05-22 00:00:00+00:00,190.9,192.8231,190.27,192.265,34648547,189.4481330054,191.3566070996,188.8229243946,190.802751662,34648547,0.0,1.0
AAPL,2024-05-23 00:00:00+00:00,186.88,191.0,186.625,190.98,51005924,185.458706632,189.5473724674,185.2056460038,189.527524575,51005924,0.0,1.0
AAPL,2024-05-24 00:00:00+00:00,189.98,190.58,188.0404,188.82,36326975,188.5351299548,189.1305667269,186.6102813493,187.3839521953,36326975,0.0,1.0
AAPL,2024-05-28 00:00:00+00:00,189.99,193.0,189.1,191.51,52280051,188.545053901,191.5321617079,187.6618226889,190.0534937237,52280051,0.0,1.0
AAPL,2024-05-29 00:00:00+00:00,190.29,192.247,189.51,189.61,53068016,188.842772287,190.7848885589,188.0687044832,188.1679439453,53068016,0.0,1.0
AAPL,2024-05-30 00:00:00+00:00,191.29,192.18,190.63,190.76,49947941,189.8351669073,190.7183981193,189.1801864579,189.3091977586,49947941,0.0,1.0
AAPL,2024-05-31 00:00:00+00:00,192.25,192.57,189.91,191.44,75158277,190.7878657427,191.1054320212,188.4656623313,189.9840261003,75158277,0.0,1.0
AAPL,2024-06-03 00:00:00+00:00,194.03,194.99,192.52,192.9,50080539,192.5543281668,193.5070270022,191.0558122902,191.4329222459,50080539,0.0,1.0
AAPL,2024-06-04 00:00:00+00:00,194.35,195.32,193.0342,194.635,47471445,192.8718944452,193.8345172269,191.5661016039,193.154726912,47471445,0.0,1.0
AAPL,2024-06-05 00:00:00+00:00,195.87,196.9,194.87,195.4,54156785,194.380334268,195.4025007269,193.3879396478,193.9139087965,54156785,0.0,1.0
AAPL,2024-06-06 00:00:00+00:00,194.48,196.5,194.17,195.685,41181753,193.0009057459,195.0055428788,192.6932634136,194.1967412633,41181753,0.0,1.0
AAPL,2024-06-07 00:00:00+00:00,196.89,196.94,194.14,194.65,53103912,195.3925767807,195.4421965117,192.663491575,193.1696128313,53103912,0.0,1.0
AAPL,2024-06-10 00:00:00+00:00,193.12,197.3,192.15,196.9,97262077,191.6512490623,195.799458575,190.6886262807,195.4025007269,97262077,0.0,1.0
AAPL,2024-06-11 00:00:00+00:00,207.15,207.16,193.63,193.65,172373296,205.5745455844,205.5844695306,192.1573703187,192.1772182111,172373296,0.0,1.0
AAPL,2024-06-12 00:00:00+00:00,213.07,220.2,206.9,207.37,198134293,211.4495217363,218.5252953787,205.3264469294,205.7928724009,198134293,0.0,1.0
AAPL,2024-06-13 00:00:00+00:00,214.24,216.75,211.6,214.74,97862729,212.610623442,215.1015339388,209.9907016445,213.1068207521,97862729,0.0,1.0
AAPL,2024-06-14 00:00:00+00:00,212.49,215.17,211.3,213.85,70122748,210.8739328566,213.5335504388,209.6929832585,212.2235895401,70122748,0.0,1.0
AAPL,2024-06-17 00:00:00+00:00,216.67,218.95,212.72,213.37,93728300,215.0221423692,217.2848021034,211.1021836192,211.7472401224,93728300,0.0,1.0
AAPL,2024-06-18 00:00:00+00:00,214.29,218.63,213.0,217.59,79943254,212.660243173,216.9672358249,211.3800541129,215.9351454198,79943254,0.0,1.0
AAPL,2024-06-20 00:00:00+00:00,209.68,214.24,208.85,213.93,86172451,208.0853039737,212.610623442,207.2616164388,212.3029811097,86172451,0.0,1.0
AAPL,2024-06-21 00:00:00+00:00,207.49,211.89,207.11,210.39,246421353,205.9119597553,210.2784960844,205.5348497996,208.789904154,246421353,0.0,1.0
AAPL,2024-06-24 00:00:00+00:00,208.14,212.7,206.59,207.72,80727006,206.5570162585,211.0823357268,205.0188045971,206.140210518,80727006,0.0,1.0
AAPL,2024-06-25 00:00:00+00:00,209.07,211.38,208.61,209.15,56713868,207.4799432553,209.7723748281,207.02344173,207.5593348249,56713868,0.0,1.0
AAPL,2024-06-26 00:00:00+00:00,213.25,214.86,210.64,211.5,66213186,211.6281527679,213.2259081065,209.0380028091,209.8914621825,66213186,0.0,1.0
AAPL,2024-06-27 00:00:00+00:00,214.1,215.7395,212.35,214.69,49772707,212.4716881952,214.0987191751,210.7349976097,213.0572010211,49772707,0.0,1.0
AAPL,2024-06-28 00:00:00+00:00,210.62,216.07,210.3,215.77,82542718,209.0181549167,214.426705597,208.7005886382,214.128987211,82542718,0.0,1.0
AAPL,2024-07-01 00:00:00+00:00,216.75,217.51,211.92,212.09,60402929,215.1015339388,215.8557538502,210.308267923,210.4769750085,60402929,0.0,1.0
AAPL,2024-07-02 00:00:00+00:00,220.27,220.38,215.1,216.15,58046178,218.5947630021,218.7039264103,213.4640828154,214.5060971667,58046178,0.0,1.0
AAPL,2024-07-03 00:00:00+00:00,221.55,221.55,219.03,220.0,37369801,219.865028116,219.865028116,217.364193673,218.3268164546,37369801,0.0,1.0
AAPL,2024-07-05 00:00:00+00:00,226.34,226.45,221.65,221.65,60412408,224.618598347,224.7277617552,219.964267578,219.964267578,60412408,0.0,1.0
AAPL,2024-07-08 00:00:00+00:00,227.82,227.85,223.25,227.09,59085861,226.087342385,226.1171142236,221.5520989704,225.3628943122,59085861,0.0,1.0
AAPL,2024-07-09 00:00:00+00:00,228.68,229.4,226.3721,227.93,48169822,226.9408017584,227.655325885,224.6504542143,226.1965057932,48169822,0.0,1.0
AAPL,2024-07-10 00:00:00+00:00,232.98,233.08,229.25,229.3,62627687,231.2080986254,231.3073380875,227.5064666919,227.5560864229,62627687,0.0,1.0
AAPL,2024-07-11 00:00:00+00:00,227.57,232.39,225.77,231.39,64710617,225.8392437299,230.6225857995,224.0529334135,229.6301911792,64710617,0.0,1.0
AAPL,2024-07-12 00:00:00+00:00,230.54,232.64,228.68,228.92,53046527,228.786655752,230.8706844546,226.9408017584,227.1789764672,53046527,0.0,1.0
AAPL,2024-07-15 00:00:00+00:00,234.4,237.23,233.09,236.48,62631252,232.6172989862,235.4257757615,231.3172620337,234.6814797963,62631252,0.0,1.0
AAPL,2024-07-16 00:00:00+00:00,234.82,236.27,232.33,235.0,43234278,233.0341047267,234.4730769261,230.5630421223,233.2127357583,43234278,0.0,1.0
AAPL,2024-07-17 00:00:00+00:00,228.88,231.4599,226.64,229.45,57345884,227.1392806824,229.6995595632,224.9163167331,227.704945616,57345884,0.0,1.0
AAPL,2024-07-18 00:00:00+00:00,224.18,230.44,222.27,230.28,66034585,222.4750259673,228.68741629,220.5795522426,228.5286331508,66034585,0.0,1.0
AAPL,2024-07-19 00:00:00+00:00,224.31,226.8,223.275,224.82,49151453,222.6040372679,225.0750998723,221.5769088359,223.1101585242,49151453,0.0,1.0
AAPL,2024-07-22 00:00:00+00:00,223.96,227.78,223.09,227.01,48201835,222.2566991508,226.0476466001,221.3933158312,225.2835027426,48201835,0.0,1.0
AAPL,2024-07-23 00:00:00+00:00,225.01,226.94,222.68,224.365,39960260,223.2987135021,225.2140351191,220.9864340369,222.658618972,39960260,0.0,1.0
AAPL,2024-07-24 00:00:00+00:00,218.54,224.8,217.13,224.0,61777576,216.8779203091,223.0903106318,215.4786438945,222.2963949356,61777576,0.0,1.0
AAPL,2024-07-25 00:00:00+00:00,217.49,220.85,214.62,218.93,51391199,215.8359059578,219.1703518818,212.9877333977,217.264954211,51391199,0.0,1.0
AAPL,2024-07-26 00:00:00+00:00,217.96,219.49,216.01,218.7,41601345,216.3023314293,217.8206951983,214.3671619198,217.0367034483,41601345,0.0,1.0
AAPL,2024-07-29 00:00:00+00:00,218.24,219.3,215.75,216.96,36311778,216.580201923,217.6321402204,214.1091393186,215.3099368091,36311778,0.0,1.0
AAPL,2024-07-30 00:00:00+00:00,218.8,220.325,216.12,219.19,41643840,217.1359429103,218.6493447062,214.4763253281,217.5229768122,41643840,0.0,1.0
AAPL,2024-07-31 00:00:00+00:00,222.08,223.82,220.63,221.44,50036262,220.3909972647,222.117763904,218.9520250654,219.7558647078,50036262,0.0,1.0
AAPL,2024-08-01 00:00:00+00:00,218.36,224.48,217.02,224.37,62500996,216.6992892774,222.7727443533,215.3694804863,222.6635809451,62500996,0.0,1.0
AAPL,2024-08-02 00:00:00+00:00,219.86,225.6,217.71,219.15,105568560,218.1878812078,223.884226328,216.0542327742,217.4832810274,105568560,0.0,1.0
AAPL,2024-08-05 00:00:00+00:00,209.27,213.5,196.0,199.09,119548589,207.6784221794,211.876251423,194.5093455687,197.5758449452,119548589,0.0,1.0
AAPL,2024-08-06 00:00:00+00:00,207.23,209.99,201.07,205.3,69660488,205.653937154,208.3929463059,199.5407862933,203.738615537,69660488,0.0,1.0
AAPL,2024-08-07 00:00:00+00:00,209.82,213.64,206.39,206.9,63516417,208.2242392205,212.0151866698,204.820325673,205.3264469294,63516417,0.0,1.0
AAPL,2024-08-08 00:00:00+00:00,213.31,214.2,208.83,213.11,47161149,211.6876964452,212.5709276572,207.2417685464,211.4892175211,47161149,0.0,1.0
AAPL,2024-08-09 00:00:00+00:00,216.24,216.78,211.97,212.1,42201646,214.5954126825,215.1313057774,210.357887654,210.4868989547,42201646,0.0,1.0
AAPL,2024-08-12 00:00:00+00:00,217.53,219.5099,215.6,216.07,38028092,216.1237003977,218.090800634,214.2061775651,214.6731390839,38028092,0.25,1.0
AAPL,2024-08-13 00:00:00+00:00,221.27,221.89,219.01,219.01,44155331,219.8395218452,220.455513636,217.5941324143,217.5941324143,44155331,0.0,1.0
AAPL,2024-08-14 00:00:00+00:00,221.72,223.03,219.7,220.57,41960574,220.2866126611,221.5881437029,218.2796716654,219.1440472427,41960574,0.0,1.0
AAPL,2024-08-15 00:00:00+00:00,224.72,225.35,222.76,224.6,46414013,223.2672181003,223.8931452426,221.3198892134,223.1479938828,46414013,0.0,1.0
AAPL,2024-08-16 00:00:00+00:00,226.05,226.8271,223.6501,223.92,44340240,224.588619845,225.3606960073,222.2042348472,222.4723899832,44340240,0.0,1.0
AAPL,2024-08-19 00:00:00+00:00,225.89,225.99,223.04,225.72,40687813,224.4296542216,224.5290077363,221.5980790544,224.2607532467,40687813,0.0,1.0
AAPL,2024-08-20 00:00:00+00:00,226.51,227.17,225.45,225.77,30299033,225.0456460124,225.701379209,223.9924987572,224.3104300041,30299033,0.0,1.0
AAPL,2024-08-21 00:00:00+00:00,226.4,227.98,225.05,226.52,34765480,224.9363571463,226.5061426776,223.5950846986,225.0555813639,34765480,0.0,1.0
AAPL,2024-08-22 00:00:00+00:00,224.53,228.34,223.9,227.79,43695321,223.0784464225,226.8638153303,222.4525192803,226.3173709998,43695321,0.0,1.0
AAPL,2024-08-23 00:00:00+00:00,226.84,228.22,224.33,225.6589,38677250,225.3735126107,226.7445911127,222.8797393932,224.2000482493,38677250,0.0,1.0
AAPL,2024-08-26 00:00:00+00:00,227.18,227.28,223.8905,226.76,30602208,225.7113145605,225.8106680751,222.4430806964,225.294029799,30602208,0.0,1.0
AAPL,2024-08-27 00:00:00+00:00,228.03,228.85,224.89,225.995,35934559,226.5558194349,227.370518255,223.4361190752,224.533975412,35934559,0.0,1.0
AAPL,2024-08-28 00:00:00+00:00,226.49,229.86,225.68,227.92,38052167,225.0257753095,228.3739887529,224.2210118409,226.4465305688,38052167,0.0,1.0
AAPL,2024-08-29 00:00:00+00:00,229.79,232.92,228.88,230.1,51906297,228.3044412926,231.4142063009,227.4003243094,228.612437188,51906297,0.0,1.0
AAPL,2024-08-30 00:00:00+00:00,229.0,230.4,227.48,230.19,52990770,227.5195485269,228.9104977319,226.0093751044,228.7018553512,52990770,0.0,1.0
AAPL,2024-09-03 00:00:00+00:00,222.77,229.0,221.17,228.55,50190574,221.3298245648,227.5195485269,219.7401683306,227.0724577111,50190574,0.0,1.0
AAPL,2024-09-04 00:00:00+00:00,220.85,221.78,217.48,221.66,43262758,219.4222370837,220.3462247699,216.0740236403,220.2270005523,43262758,0.0,1.0
AAPL,2024-09-05 00:00:00+00:00,222.38,225.48,221.52,221.625,36615398,220.9423458577,224.0223048116,220.0879056318,220.1922268222,36615398,0.0,1.0
AAPL,2024-09-06 00:00:00+00:00,220.82,225.24,219.77,223.95,48423011,219.3924310293,223.7838563765,218.3492191256,222.5021960376,48423011,0.0,1.0
AAPL,2024-09-09 00:00:00+00:00,220.91,221.27,216.71,220.82,67179965,219.4818491925,219.8395218452,215.3090015776,219.3924310293,67179965,0.0,1.0
AAPL,2024-09-10 00:00:00+00:00,220.11,221.48,216.73,218.92,51591033,218.6870210754,220.048164226,215.3288722805,217.5047142512,51591033,0.0,1.0
AAPL,2024-09-11 00:00:00+00:00,222.66,223.09,217.89,221.455,44587072,221.2205356987,221.6477558117,216.4813730504,220.0233258473,44587072,0.0,1.0
AAPL,2024-09-12 00:00:00+00:00,222.77,223.55,219.82,222.5,37498225,221.3298245648,222.104781979,218.3988958829,221.0615700753,37498225,0.0,1.0
AAPL,2024-09-13 00:00:00+00:00,222.5,224.04,221.91,223.58,36766619,221.0615700753,222.5916142008,220.4753843389,222.1345880334,36766619,0.0,1.0
AAPL,2024-09-16 00:00:00+00:00,216.32,217.22,213.92,216.54,59357427,214.9215228705,215.8157045023,212.5370385191,215.1401006027,59357427,0.0,1.0
AAPL,2024-09-17 00:00:00+00:00,216.79,216.9,214.5,215.75,45519339,215.3884843893,215.4977732554,213.1132889041,214.3552078371,45519339,0.0,1.0
AAPL,2024-09-18 00:00:00+00:00,220.69,222.71,217.54,217.55,59894928,219.2632714603,221.270212456,216.1336357491,216.1435711006,59894928,0.0,1.0
AAPL,2024-09-19 00:00:00+00:00,228.87,229.82,224.63,224.99,66781315,227.3903889579,228.334247347,223.1777999371,223.5354725899,66781315,0.0,1.0
AAPL,2024-09-20 00:00:00+00:00,228.2,233.09,227.62,229.97,318679888,226.7247204098,231.5831072757,226.1484700249,228.483277619,318679888,0.0,1.0
AAPL,2024-09-23 00:00:00+00:00,226.47,229.45,225.81,227.34,54146023,225.0059046065,227.9666393428,224.3501714099,225.8702801839,54146023,0.0,1.0
AAPL,2024-09-24 00:00:00+00:00,227.37,229.35,225.73,228.645,43556068,225.9000862383,227.8672858282,224.2706885982,227.16684355,43556068,0.0,1.0
AAPL,2024-09-25 00:00:00+00:00,226.37,227.29,224.02,224.93,42308715,224.9065510919,225.8206034266,222.5717434978,223.4758604811,42308715,0.0,1.0
AAPL,2024-09-26 00:00:00+00:00,227.52,228.5,225.41,227.3,36636707,226.0491165103,227.0227809537,223.9527573513,225.8305387781,36636707,0.0,1.0
AAPL,2024-09-27 00:00:00+00:00,227.79,229.52,227.3,228.46,34025967,226.3173709998,228.0361868031,225.8305387781,226.9830395479,34025967,0.0,1.0
AAPL,2024-09-30 00:00:00+00:00,233.0,233.0,229.65,230.04,54793391,231.4936891126,231.4936891126,228.1653463721,228.5528250792,54793391,0.0,1.0
AAPL,2024-10-01 00:00:00+00:00,226.21,229.65,223.74,229.52,63285048,224.7475854685,228.1653463721,222.2935536568,228.0361868031,63285048,0.0,1.0
AAPL,2024-10-02 00:00:00+00:00,226.78,227.37,223.02,225.89,32880605,225.3139005019,225.9000862383,221.5782083514,224.4296542216,32880605,0.0,1.0
AAPL,2024-10-03 00:00:00+00:00,225.67,226.805,223.32,225.14,34044158,224.2110764894,225.3387388806,221.8762688954,223.6845028618,34044158,0.0,1.0
AAPL,2024-10-04 00:00:00+00:00,226.8,228.0,224.13,227.9,37345098,225.3337712048,226.5260133805,222.6810323639,226.4266598659,37345098,0.0,1.0
AAPL,2024-10-07 00:00:00+00:00,221.69,225.69,221.33,224.5,39505354,220.2568066067,224.2309471923,219.899133954,223.0486403681,39505354,0.0,1.0
AAPL,2024-10-08 00:00:00+00:00,225.77,225.98,223.25,224.3,31855693,224.3104300041,224.5190723848,221.8067214351,222.8499333388,31855693,0.0,1.0
AAPL,2024-10-09 00:00:00+00:00,229.54,229.75,224.83,225.23,33591091,228.056057506,228.2646998867,223.3765069664,223.773921025,33591091,0.0,1.0
AAPL,2024-10-10 00:00:00+00:00,229.04,229.5,227.17,227.78,28183544,227.5592899328,228.0163161001,225.701379209,226.3074356483,28183544,0.0,1.0
AAPL,2024-10-11 00:00:00+00:00,227.55,229.41,227.34,229.3,31759188,226.0789225647,227.926897937,225.8702801839,227.8176090709,31759188,0.0,1.0
AAPL,2024-10-14 00:00:00+00:00,231.3,231.73,228.6,228.7,39882085,229.8046793637,230.2318994766,227.1221344684,227.221487983,39882085,0.0,1.0
AAPL,2024-10-15 00:00:00+00:00,233.85,237.49,232.37,233.61,64751367,232.338193987,235.9546619199,230.8677619703,232.0997455519,64751367,0.0,1.0
AAPL,2024-10-16 00:00:00+00:00,231.78,232.12,229.84,231.6,34082240,230.281576234,230.6193781837,228.3541180499,230.1027399076,34082240,0.0,1.0
AAPL,2024-10-17 00:00:00+00:00,232.15,233.85,230.52,233.43,32993810,230.6491842381,232.338193987,229.0297219495,231.9209092255,32993810,0.0,1.0
AAPL,2024-10-18 00:00:00+00:00,235.0,236.18,234.01,236.18,46431472,233.4807594054,234.6531308781,232.4971596104,234.6531308781,46431472,0.0,1.0
AAPL,2024-10-21 00:00:00+00:00,236.48,236.85,234.45,234.45,36254470,234.9511914221,235.3187994262,232.9343150749,232.9343150749,36254470,0.0,1.0
AAPL,2024-10-22 00:00:00+00:00,235.86,236.22,232.6,233.885,38846578,234.3351996313,234.692872284,231.096275054,232.3729677171,38846578,0.0,1.0
AAPL,2024-10-23 00:00:00+00:00,230.76,235.144,227.76,234.08,52286979,229.2681703846,233.6238284665,226.2875649454,232.5667070707,52286979,0.0,1.0
AAPL,2024-10-24 00:00:00+00:00,230.57,230.82,228.41,229.98,31109503,229.0793987068,229.3277824934,226.9333627906,228.4932129704,31109503,0.0,1.0
AAPL,2024-10-25 00:00:00+00:00,231.41,233.22,229.57,229.74,38802304,229.9139682298,231.7122668448,228.0858635604,228.2547645353,38802304,0.0,1.0
AAPL,2024-10-28 00:00:00+00:00,233.4,234.73,232.55,233.32,36087134,231.8911031711,233.2125049158,231.0465982967,231.8116203594,36087134,0.0,1.0
AAPL,2024-10-29 00:00:00+00:00,233.67,234.325,232.32,233.1,35417247,232.1593576607,232.8101231816,230.818085213,231.5930426272,35417247,0.0,1.0
AAPL,2024-10-30 00:00:00+00:00,230.1,233.47,229.55,232.61,47070907,228.612437188,231.9606506314,228.0659928575,231.1062104055,47070907,0.0,1.0
AAPL,2024-10-31 00:00:00+00:00,225.91,229.83,225.37,229.34,64370086,224.4495249245,228.3441826985,223.9130159455,227.8573504767,64370086,0.0,1.0
AAPL,2024-11-01 00:00:00+00:00,222.91,225.35,220.27,220.965,65276741,221.4689194853,223.8931452426,218.8459866988,219.5364936256,65276741,0.0,1.0
AAPL,2024-11-04 00:00:00+00:00,222.01,222.79,219.71,220.99,44944468,220.5747378536,221.3496952678,218.2896070168,219.5613320042,44944468,0.0,1.0
AAPL,2024-11-05 00:00:00+00:00,223.45,223.95,221.14,221.795,28111338,222.0054284644,222.5021960376,219.7103622762,220.3611277971,28111338,0.0,1.0
AAPL,2024-11-06 00:00:00+00:00,222.72,226.065,221.19,222.61,54561121,221.2801478075,224.6035228722,219.7600390335,221.1708589414,54561121,0.0,1.0
AAPL,2024-11-07 00:00:00+00:00,227.48,227.875,224.57,224.625,42137691,226.0093751044,226.4018214872,223.1181878284,223.1728322614,42137691,0.0,1.0
AAPL,2024-11-08 00:00:00+00:00,226.96,228.66,226.405,227.17,38328824,225.7411206149,227.4319908345,225.1891012196,225.9499928185,38328824,0.25,1.0
